symbol,date,open,high,low,close,volume
TSLA,2021-03-24,667.909973,668.02002,630.109985,630.27002,33795200
TSLA,2021-03-25,613,645.5,609.5,640.390015,39224900
TSLA,2021-03-26,641.869995,643.820007,599.890015,618.710022,33852800
TSLA,2021-03-29,615.640015,616.47998,596.02002,611.289978,28637000
TSLA,2021-03-30,601.75,637.659973,591.01001,635.619995,39432400
TSLA,2021-03-31,646.619995,672,641.109985,667.929993,33337300
TSLA,2021-04-01,688.369995,692.419983,659.419983,661.75,35298400
TSLA,2021-04-05,707.710022,708.159973,684.700012,691.049988,41842800
TSLA,2021-04-06,690.299988,696.549988,681.369995,691.619995,28271800
TSLA,2021-04-07,687,691.380005,667.840027,670.969971,26309400
TSLA,2021-04-08,677.380005,689.549988,671.650024,683.799988,23924300
TSLA,2021-04-09,677.77002,680.969971,669.429993,677.02002,21437100
TSLA,2021-04-12,685.700012,704.799988,682.090027,701.97998,29135700
TSLA,2021-04-13,712.700012,763,710.659973,762.320007,44652800
TSLA,2021-04-14,770.700012,780.789978,728.030029,732.22998,49017400
TSLA,2021-04-15,743.099976,743.690002,721.309998,738.849976,27848900
TSLA,2021-04-16,728.650024,749.409973,724.599976,739.780029,27979500
TSLA,2021-04-19,719.599976,725.400024,691.799988,714.630005,39686200
TSLA,2021-04-20,717.419983,737.25,710.690002,718.98999,35609000
TSLA,2021-04-21,704.77002,744.840027,698,744.119995,31215500
TSLA,2021-04-22,741.5,753.77002,718.039978,719.690002,35590300
TSLA,2021-04-23,719.799988,737.359985,715.460022,729.400024,28370000
TSLA,2021-04-26,741,749.299988,732.609985,738.200012,31038500
TSLA,2021-04-27,717.960022,724,703.349976,704.73999,29437000
TSLA,2021-04-28,696.409973,708.5,693.599976,694.400024,22271000
TSLA,2021-04-29,699.51001,702.25,668.5,677,28845400
TSLA,2021-04-30,667.590027,715.469971,666.140015,709.440002,40758700
TSLA,2021-05-03,703.799988,706,680.5,684.900024,27043100
TSLA,2021-05-04,678.940002,683.450012,657.700012,673.599976,29739300
TSLA,2021-05-05,681.059998,685.299988,667.340027,670.940002,21901900
TSLA,2021-05-06,680.76001,681.02002,650,663.539978,27784600
TSLA,2021-05-07,665.799988,690,660.219971,672.369995,23469200
TSLA,2021-05-10,664.900024,665.049988,627.609985,629.039978,31392400
TSLA,2021-05-11,599.23999,627.099976,595.599976,617.200012,46503900
TSLA,2021-05-12,602.48999,620.409973,586.77002,589.890015,33823600
TSLA,2021-05-13,601.539978,606.460022,559.650024,571.690002,44184900
TSLA,2021-05-14,583.409973,592.869995,570.460022,589.73999,33370900
TSLA,2021-05-17,575.549988,589.72998,561.200012,576.830017,32390400
TSLA,2021-05-18,568,596.25,563.380005,577.869995,36830600
TSLA,2021-05-19,552.549988,566.210022,546.97998,563.460022,39578400
TSLA,2021-05-20,575,588.849976,571.070007,586.780029,30821100
TSLA,2021-05-21,596.109985,596.679993,580,580.880005,26030600
TSLA,2021-05-24,581.599976,614.47998,573.650024,606.440002,34558100
TSLA,2021-05-25,607.309998,613.98999,595.710022,604.690002,28005900
TSLA,2021-05-26,607.559998,626.169983,601.5,619.130005,28639300
TSLA,2021-05-27,620.23999,631.130005,616.210022,630.849976,26370600
TSLA,2021-05-28,628.5,635.590027,622.380005,625.219971,22737000
TSLA,2021-06-01,627.799988,633.799988,620.549988,623.900024,18084900
TSLA,2021-06-02,620.130005,623.359985,599.140015,605.119995,23302800
TSLA,2021-06-03,601.799988,604.549988,571.219971,572.840027,30111900
TSLA,2021-06-04,579.710022,600.609985,577.200012,599.049988,24036900
TSLA,2021-06-07,591.830017,610,582.880005,605.130005,22543700
TSLA,2021-06-08,623.01001,623.090027,595.5,603.590027,26053400
TSLA,2021-06-09,602.169983,611.789978,597.630005,598.780029,16584600
TSLA,2021-06-10,603.880005,616.590027,600.5,610.119995,23919600
TSLA,2021-06-11,610.22998,612.559998,601.52002,609.890015,16205300
TSLA,2021-06-14,612.22998,625.48999,609.179993,617.690002,20424000
TSLA,2021-06-15,616.690002,616.789978,598.22998,599.359985,17764100
TSLA,2021-06-16,597.539978,608.5,593.5,604.869995,22144100
TSLA,2021-06-17,601.890015,621.469971,601.340027,616.599976,22701400
TSLA,2021-06-18,613.369995,628.349976,611.799988,623.309998,24560900
TSLA,2021-06-21,624.47998,631.390015,608.880005,620.830017,24812700
TSLA,2021-06-22,618.25,628.570007,615.5,623.710022,19158900
TSLA,2021-06-23,632,657.200012,630.039978,656.570007,31099200
TSLA,2021-06-24,674.98999,697.619995,667.609985,679.820007,45982400
TSLA,2021-06-25,689.580017,693.809998,668.700012,671.869995,32496700
TSLA,2021-06-28,671.640015,694.700012,670.320007,688.719971,21628200
TSLA,2021-06-29,684.650024,687.51001,675.890015,680.76001,17381300
TSLA,2021-06-30,679.77002,692.809998,678.140015,679.700012,18924900
TSLA,2021-07-01,683.919983,687.98999,672.799988,677.919983,18634500
TSLA,2021-07-02,678.97998,700,673.26001,678.900024,27054500
TSLA,2021-07-06,681.710022,684,651.400024,659.580017,23284500
TSLA,2021-07-07,664.27002,665.700012,638.320007,644.650024,18792000
TSLA,2021-07-08,628.369995,654.429993,620.460022,652.809998,22773300
TSLA,2021-07-09,653.179993,658.909973,644.690002,656.950012,18140500
TSLA,2021-07-12,662.200012,687.23999,662.159973,685.700012,25927000
TSLA,2021-07-13,686.320007,693.280029,666.299988,668.539978,20966100
TSLA,2021-07-14,670.75,678.609985,652.840027,653.380005,21641200
TSLA,2021-07-15,658.390015,666.140015,637.880005,650.599976,20209600
TSLA,2021-07-16,654.679993,656.700012,642.200012,644.219971,16371000
TSLA,2021-07-19,629.890015,647.200012,621.289978,646.219971,21297100
TSLA,2021-07-20,651.98999,662.390015,640.5,660.5,15487100
TSLA,2021-07-21,659.609985,664.859985,650.289978,655.289978,13953300
TSLA,2021-07-22,656.440002,662.169983,644.599976,649.26001,15105700
TSLA,2021-07-23,646.359985,648.799988,637.299988,643.380005,14604900
TSLA,2021-07-26,650.969971,668.200012,647.109985,657.619995,25336600
TSLA,2021-07-27,663.400024,666.5,627.23999,644.780029,32813300
TSLA,2021-07-28,647,654.969971,639.400024,646.97998,16006600
TSLA,2021-07-29,649.789978,683.690002,648.799988,677.349976,30394600
TSLA,2021-07-30,671.76001,697.530029,669,687.200012,29656400
TSLA,2021-08-02,700,726.940002,698.400024,709.669983,33615800
TSLA,2021-08-03,719,722.650024,701.01001,709.73999,21620300
TSLA,2021-08-04,711,724.900024,708.929993,710.919983,17002600
TSLA,2021-08-05,716,720.950012,711.409973,714.630005,12919600
TSLA,2021-08-06,711.900024,716.330017,697.630005,699.099976,15623000
TSLA,2021-08-09,710.169983,719.030029,705.130005,713.76001,14715300
TSLA,2021-08-10,713.98999,716.590027,701.880005,709.98999,13432300
TSLA,2021-08-11,712.710022,715.179993,704.210022,707.820007,9800600
TSLA,2021-08-12,706.340027,722.799988,699.400024,722.25,17459100
TSLA,2021-08-13,723.710022,729.900024,714.340027,717.169983,16731500
TSLA,2021-08-16,705.070007,709.5,676.400024,686.169983,22677400
TSLA,2021-08-17,672.659973,674.580017,648.840027,665.710022,23721300
TSLA,2021-08-18,669.75,695.77002,669.349976,688.98999,20349400
TSLA,2021-08-19,678.210022,686.549988,667.590027,673.469971,14313500
TSLA,2021-08-20,682.849976,692.130005,673.700012,680.26001,14841900
TSLA,2021-08-23,685.440002,712.130005,680.75,706.299988,20264900
TSLA,2021-08-24,710.679993,715.219971,702.640015,708.48999,13083100
TSLA,2021-08-25,707.030029,716.969971,704,711.200012,12645600
TSLA,2021-08-26,708.309998,715.400024,697.619995,701.159973,13214300
TSLA,2021-08-27,705,715,702.099976,711.919983,13833800
TSLA,2021-08-30,714.719971,731,712.72998,730.909973,18604200
TSLA,2021-08-31,733,740.390015,726.440002,735.719971,20855400
TSLA,2021-09-01,734.080017,741.98999,731.27002,734.090027,13204300
TSLA,2021-09-02,734.5,740.969971,730.539978,732.390015,12777300
TSLA,2021-09-03,732.25,734,724.200012,733.570007,15246100
TSLA,2021-09-07,740,760.200012,739.26001,752.919983,20039800
TSLA,2021-09-08,761.580017,764.450012,740.77002,753.869995,18793000
TSLA,2021-09-09,753.409973,762.099976,751.630005,754.859985,14077700
TSLA,2021-09-10,759.599976,762.609985,734.52002,736.27002,15184200
TSLA,2021-09-13,740.210022,744.780029,708.849976,743,22952500
TSLA,2021-09-14,742.570007,754.469971,736.400024,744.48999,18524900
TSLA,2021-09-15,745,756.859985,738.359985,755.830017,15357700
TSLA,2021-09-16,752.830017,758.909973,747.609985,756.98999,13923400
TSLA,2021-09-17,757.150024,761.039978,750,759.48999,28204200
TSLA,2021-09-20,734.559998,742,718.619995,730.169983,24757700
TSLA,2021-09-21,734.789978,744.73999,730.440002,739.380005,16330700
TSLA,2021-09-22,743.530029,753.669983,739.119995,751.940002,15126300
TSLA,2021-09-23,755,758.200012,747.919983,753.640015,11947500
TSLA,2021-09-24,745.890015,774.799988,744.559998,774.390015,21373000
TSLA,2021-09-27,773.119995,799,769.309998,791.359985,28070700
TSLA,2021-09-28,787.200012,795.640015,766.179993,777.559998,25381400
TSLA,2021-09-29,779.799988,793.5,770.679993,781.309998,20942900
TSLA,2021-09-30,781,789.130005,775,775.47998,17956000
TSLA,2021-10-01,778.400024,780.780029,763.590027,775.219971,17031400
TSLA,2021-10-04,796.5,806.969971,776.119995,781.530029,30483300
TSLA,2021-10-05,784.799988,797.309998,774.200012,780.590027,18432600
TSLA,2021-10-06,776.200012,786.659973,773.219971,782.75,14632800
TSLA,2021-10-07,785.460022,805,783.380005,793.609985,19195800
TSLA,2021-10-08,796.210022,796.380005,780.909973,785.48999,16738600
TSLA,2021-10-11,787.650024,801.23999,785.5,791.940002,14200300
TSLA,2021-10-12,800.929993,812.320007,796.570007,805.719971,22020000
TSLA,2021-10-13,810.469971,815.409973,805.780029,811.080017,14120100
TSLA,2021-10-14,815.48999,820.25,813.349976,818.320007,12247200
TSLA,2021-10-15,823.73999,843.210022,822.349976,843.030029,18924600
TSLA,2021-10-18,851.789978,875.26001,851.469971,870.109985,24207200
TSLA,2021-10-19,877.530029,877.950012,862.51001,864.27002,17381100
TSLA,2021-10-20,865.349976,869.48999,857.380005,865.799988,14032100
TSLA,2021-10-21,856,900,855.5,894,31481500
TSLA,2021-10-22,895.5,910,890.960022,909.679993,22880800
TSLA,2021-10-25,950.530029,1045.02002,944.200012,1024.859985,62852100
TSLA,2021-10-26,1024.689941,1094.939941,1001.440002,1018.429993,62415000
TSLA,2021-10-27,1039.660034,1070.880005,1030.780029,1037.859985,38526500
TSLA,2021-10-28,1068.310059,1081,1054.199951,1077.040039,27213200
TSLA,2021-10-29,1081.859985,1115.209961,1073.209961,1114,29918400
TSLA,2021-11-01,1145,1209.75,1118.660034,1208.589966,56048700
TSLA,2021-11-02,1159.359985,1208.589966,1146,1172,42737800
TSLA,2021-11-03,1177.329956,1215.390015,1152.619995,1213.859985,34628500
TSLA,2021-11-04,1234.410034,1243.48999,1217,1229.910034,25397400
TSLA,2021-11-05,1228,1239.869995,1208,1222.089966,21628800
TSLA,2021-11-08,1149.790039,1197,1133,1162.939941,33445700
TSLA,2021-11-09,1173.599976,1174.5,1011.52002,1023.5,59105800
TSLA,2021-11-10,1010.409973,1078.099976,987.309998,1067.949951,42802700
TSLA,2021-11-11,1102.77002,1104.969971,1054.680054,1063.51001,22396600
TSLA,2021-11-12,1047.5,1054.5,1019.200012,1033.420044,25573100
TSLA,2021-11-15,1017.630005,1031.97998,978.599976,1013.390015,34775600
TSLA,2021-11-16,1003.309998,1057.199951,1002.179993,1054.72998,26542400
TSLA,2021-11-17,1063.51001,1119.640015,1055.5,1089.01001,31445400
TSLA,2021-11-18,1106.550049,1112,1075.02002,1096.380005,20898900
TSLA,2021-11-19,1098.869995,1138.719971,1092.699951,1137.060059,21642300
TSLA,2021-11-22,1162.329956,1201.949951,1132.430054,1156.869995,33072500
TSLA,2021-11-23,1167.51001,1180.5,1062.699951,1109.030029,36171700
TSLA,2021-11-24,1080.390015,1132.77002,1062,1116,22560200
TSLA,2021-11-26,1099.469971,1108.780029,1081,1081.920044,11680900
TSLA,2021-11-29,1100.98999,1142.670044,1100.189941,1136.98999,19464500
TSLA,2021-11-30,1144.369995,1168,1118,1144.76001,27092000
TSLA,2021-12-01,1160.699951,1172.839966,1090.76001,1095,22816800
TSLA,2021-12-02,1099.060059,1113,1056.650024,1084.599976,24371600
TSLA,2021-12-03,1084.790039,1090.579956,1000.210022,1014.969971,30774000
TSLA,2021-12-06,1001.51001,1021.640015,950.5,1009.01001,27221000
TSLA,2021-12-07,1044.199951,1057.670044,1026.810059,1051.75,18694900
TSLA,2021-12-08,1052.709961,1072.380005,1033,1068.959961,13968800
TSLA,2021-12-09,1060.640015,1062.48999,1002.359985,1003.799988,19812800
TSLA,2021-12-10,1008.75,1020.97998,982.530029,1017.030029,19888100
TSLA,2021-12-13,1001.090027,1005,951.419983,966.409973,26198500
TSLA,2021-12-14,945,966.409973,930,958.51001,23602100
TSLA,2021-12-15,953.210022,978.75,928.25,975.98999,25056400
TSLA,2021-12-16,994.5,994.97998,921.849976,926.919983,27590500
TSLA,2021-12-17,914.77002,960.659973,909.039978,932.570007,33479100
TSLA,2021-12-20,910.700012,921.690002,893.390015,899.940002,18826700
TSLA,2021-12-21,916.869995,939.5,886.119995,938.530029,23839300
TSLA,2021-12-22,965.659973,1015.659973,957.049988,1008.869995,31211400
TSLA,2021-12-23,1006.799988,1072.97998,997.559998,1067,30904400
TSLA,2021-12-27,1073.670044,1117,1070.719971,1093.939941,23715300
TSLA,2021-12-28,1109.48999,1119,1078.420044,1088.469971,20108000
TSLA,2021-12-29,1098.640015,1104,1064.140015,1086.189941,18718000
TSLA,2021-12-30,1061.329956,1095.550049,1053.150024,1070.339966,15680300
TSLA,2021-12-31,1073.439941,1082,1054.589966,1056.780029,13577900
TSLA,2022-01-03,1147.75,1201.069946,1136.040039,1199.780029,34643800
TSLA,2022-01-04,1189.550049,1208,1123.050049,1149.589966,33416100
TSLA,2022-01-05,1146.650024,1170.339966,1081.01001,1088.119995,26706600
TSLA,2022-01-06,1077,1088,1020.5,1064.699951,30112200
TSLA,2022-01-07,1080.369995,1080.930054,1010,1026.959961,28054900
TSLA,2022-01-10,1000,1059.099976,980,1058.119995,30605000
TSLA,2022-01-11,1053.670044,1075.849976,1038.819946,1064.400024,22021100
TSLA,2022-01-12,1078.849976,1114.839966,1072.589966,1106.219971,27913000
TSLA,2022-01-13,1109.069946,1115.599976,1026.540039,1031.560059,32403300
TSLA,2022-01-14,1019.880005,1052,1013.380005,1049.609985,24308100
TSLA,2022-01-18,1026.609985,1070.790039,1016.059998,1030.51001,22247800
TSLA,2022-01-19,1041.709961,1054.670044,995,995.650024,25147500
TSLA,2022-01-20,1009.72998,1041.660034,994,996.27002,23496200
TSLA,2022-01-21,996.340027,1004.549988,940.5,943.900024,34472000
TSLA,2022-01-24,904.76001,933.51001,851.469971,930,50521900
TSLA,2022-01-25,914.200012,951.26001,903.210022,918.400024,28865300
TSLA,2022-01-26,952.429993,987.690002,906,937.409973,34955800
TSLA,2022-01-27,933.359985,935.390015,829,829.099976,49036500
TSLA,2022-01-28,831.559998,857.5,792.01001,846.349976,44929700
TSLA,2022-01-31,872.710022,937.98999,862.049988,936.719971,34812000
TSLA,2022-02-01,935.210022,943.700012,905,931.25,24379400
TSLA,2022-02-02,928.179993,931.5,889.409973,905.659973,22264300
TSLA,2022-02-03,882,937,880.52002,891.140015,26285200
TSLA,2022-02-04,897.219971,936.5,881.169983,923.320007,24541800
TSLA,2022-02-07,923.789978,947.77002,902.710022,907.340027,20331500
TSLA,2022-02-08,905.530029,926.289978,894.799988,922,16909700
TSLA,2022-02-09,935,946.27002,920,932,17419800
TSLA,2022-02-10,908.369995,943.809998,896.700012,904.549988,22042300
TSLA,2022-02-11,909.630005,915.960022,850.700012,860,26548600
TSLA,2022-02-14,861.570007,898.880005,853.150024,875.76001,22585500
TSLA,2022-02-15,900,923,893.380005,922.429993,19095400
TSLA,2022-02-16,914.049988,926.429993,901.210022,923.390015,17098100
TSLA,2022-02-17,913.26001,918.5,874.099976,876.349976,18392800
TSLA,2022-02-18,886,886.869995,837.609985,856.97998,22833900
TSLA,2022-02-22,834.130005,856.72998,801.099976,821.530029,27762700
TSLA,2022-02-23,830.429993,835.299988,760.559998,764.039978,31752300
TSLA,2022-02-24,700.390015,802.47998,700,800.77002,45107400
TSLA,2022-02-25,809.22998,819.5,782.400024,809.869995,25355900
TSLA,2022-02-28,815.01001,876.859985,814.710022,870.429993,33002300
TSLA,2022-03-01,869.679993,889.880005,853.780029,864.369995,24922300
TSLA,2022-03-02,872.130005,886.47998,844.27002,879.890015,24881100
TSLA,2022-03-03,878.77002,886.440002,832.599976,839.289978,20541200
TSLA,2022-03-04,849.099976,855.650024,825.159973,838.289978,22333200
TSLA,2022-03-07,856.299988,866.140015,804.570007,804.580017,24164700
TSLA,2022-03-08,795.530029,849.98999,782.169983,824.400024,26799700
TSLA,2022-03-09,839.47998,860.559998,832.01001,858.969971,19728000
TSLA,2022-03-10,851.450012,854.450012,810.359985,838.299988,19549500
TSLA,2022-03-11,840.200012,843.799988,793.77002,795.349976,22345700
TSLA,2022-03-14,780.609985,800.700012,756.039978,766.369995,23717400
TSLA,2022-03-15,775.27002,805.570007,756.570007,801.890015,22280400
TSLA,2022-03-16,809,842,802.26001,840.22998,28009600
TSLA,2022-03-17,830.98999,875,825.719971,871.599976,22194300
TSLA,2022-03-18,874.48999,907.849976,867.390015,905.390015,33471400
TSLA,2022-03-21,914.97998,942.849976,907.090027,921.159973,27327200
TSLA,2022-03-22,930,997.859985,921.75,993.97998,35289500
TSLA,2022-03-23,979.940002,1040.699951,976.400024,999.109985,40225400
TSLA,2022-03-24,1009.72998,1024.48999,988.799988,1013.919983,22973600
TSLA,2022-03-25,1008,1021.799988,997.320007,1010.640015,20677200
TSLA,2022-03-28,1065.099976,1097.880005,1053.599976,1091.839966,34168700
TSLA,2022-03-29,1107.98999,1114.77002,1073.109985,1099.569946,24538300
TSLA,2022-03-30,1091.170044,1113.949951,1084,1093.98999,19955000
TSLA,2022-03-31,1094.569946,1103.140015,1076.640015,1077.599976,16330900
TSLA,2022-04-01,1081.150024,1094.75,1066.640015,1084.589966,18087700
TSLA,2022-04-04,1089.380005,1149.910034,1072.530029,1145.449951,27345300
TSLA,2022-04-05,1136.300049,1152.869995,1087.300049,1091.26001,26691700
TSLA,2022-04-06,1073.469971,1079,1027.699951,1045.76001,29782800
TSLA,2022-04-07,1052.390015,1076.589966,1021.539978,1057.26001,26482400
TSLA,2022-04-08,1043.209961,1048.439941,1022.440002,1025.48999,18337900
TSLA,2022-04-11,980.400024,1008.469971,974.640015,975.929993,19785700
TSLA,2022-04-12,997.640015,1021.190002,976.599976,986.950012,21992000
TSLA,2022-04-13,981.080017,1026.23999,973.099976,1022.369995,18373700
TSLA,2022-04-14,999.289978,1012.710022,982.190002,985,19474100
TSLA,2022-04-18,989.030029,1014.919983,973.409973,1004.289978,17238400
TSLA,2022-04-19,1005.059998,1034.939941,995.330017,1028.150024,16615900
TSLA,2022-04-20,1030,1034,975.25,977.200012,23570400
TSLA,2022-04-21,1074.72998,1092.219971,996.419983,1008.780029,35138800
TSLA,2022-04-22,1014.909973,1034.849976,994,1005.049988,23232200
TSLA,2022-04-25,978.969971,1008.619995,975.299988,998.02002,22780400
TSLA,2022-04-26,995.429993,1000,875,876.419983,45377900
TSLA,2022-04-27,898.580017,918,877.359985,881.51001,25652100
TSLA,2022-04-28,899.97998,900,821.700012,877.51001,41649500
TSLA,2022-04-29,902.25,934.400024,870,870.76001,29377700
TSLA,2022-05-02,860.77002,906.359985,848.030029,902.940002,25260500
TSLA,2022-05-03,903.179993,924.080017,888.590027,909.25,21236500
TSLA,2022-05-04,903.940002,955.5,885.280029,952.619995,27214600
TSLA,2022-05-05,939.02002,945.599976,857.700012,873.280029,30839700
TSLA,2022-05-06,887,888,843.109985,865.650024,24301000
TSLA,2022-05-09,836.450012,845.630005,781.150024,787.109985,30270100
TSLA,2022-05-10,819.309998,825.359985,774.25,800.039978,28133900
TSLA,2022-05-11,795,809.77002,727.200012,734,32408200
TSLA,2022-05-12,701,759.659973,680,728,46771000
TSLA,2022-05-13,773.47998,787.349976,751.570007,769.590027,30716900
TSLA,2022-05-16,767.159973,769.76001,719.090027,724.369995,28699500
TSLA,2022-05-17,747.359985,764.47998,728.849976,761.609985,26745400
TSLA,2022-05-18,744.52002,760.5,700.809998,709.809998,29270600
TSLA,2022-05-19,707,734,694.109985,709.419983,30098900
TSLA,2022-05-20,713.98999,721.580017,633,663.900024,48324400
TSLA,2022-05-23,655.02002,679.960022,638.059998,674.900024,29634500
TSLA,2022-05-24,653.530029,653.919983,620.570007,628.159973,29697500
TSLA,2022-05-25,623.849976,669.320007,623.01001,658.799988,30713100
TSLA,2022-05-26,661.419983,718.669983,653.659973,707.72998,35334400
TSLA,2022-05-27,723.25,759.799988,720.530029,759.630005,29765000
TSLA,2022-05-31,773.840027,778.799988,734.22998,758.26001,33971500
TSLA,2022-06-01,755.159973,771.97998,730.919983,740.369995,25749300
TSLA,2022-06-02,732.469971,792.630005,726.200012,775,31157700
TSLA,2022-06-03,729.679993,743.390015,700.25,703.549988,37348100
TSLA,2022-06-06,733.059998,734.599976,703.049988,714.840027,28068200
TSLA,2022-06-07,702,719.98999,690.280029,716.659973,24269500
TSLA,2022-06-08,720.26001,749.890015,717.530029,725.599976,25403500
TSLA,2022-06-09,748.02002,766.640015,717.97998,719.119995,32163800
TSLA,2022-06-10,705.469971,718.5,683.73999,696.690002,32512200
TSLA,2022-06-13,669.5,679.900024,644.049988,647.210022,34255800
TSLA,2022-06-14,654.859985,678.98999,635.210022,662.669983,32662900
TSLA,2022-06-15,662.75,706.98999,654.450012,699,39710600
TSLA,2022-06-16,668.210022,675.5,626.080017,639.299988,35796900
TSLA,2022-06-17,640.299988,662.909973,639.590027,650.280029,30810900
TSLA,2022-06-21,673.809998,730.72998,673,711.109985,40931000
TSLA,2022-06-22,703.51001,740.5,701.47998,708.26001,33702500
TSLA,2022-06-23,713.719971,717.950012,685.909973,705.210022,34734200
TSLA,2022-06-24,712.409973,738.200012,708.26001,737.119995,31866500
